fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,config_label
2024-12-15,2650.68,-0.0024968141777946,0.0,0.0599426855977994,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-16,2650.68,-0.0024968141777946,0.0,0.0440349298372443,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-17,2650.68,-0.0024968141777946,0.0,0.0456943599510166,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-18,2650.68,-0.0024968141777946,0.0,0.0741436923664792,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-19,2650.68,-0.0024968141777946,0.0,0.0143999560046847,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-20,2650.68,-0.0024968141777946,0.0,0.0903125856938008,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-21,2650.68,-0.0024968141777946,0.0,0.1177345432352984,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-22,2650.68,-0.0024968141777946,0.0,0.1287822006366538,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-23,2650.68,-0.0024968141777946,0.0,0.029902070360313,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-24,2650.68,-0.0024968141777946,0.0,0.0165453973460078,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-25,2650.68,-0.0024968141777946,0.0,0.0147931067717959,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-26,2650.68,-0.0024968141777946,0.0,0.0821136732015368,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-27,2650.68,-0.0024968141777946,0.0,0.0275800131462363,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-28,2650.68,-0.0024968141777946,0.0,0.0226372442303267,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-29,2650.68,-0.0024968141777946,0.0,0.0263663075284938,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-30,2650.68,-0.0024968141777946,0.0,0.0465992680705621,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-31,2644.07,0.0,0.0,0.0095045455800085,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-01,2644.07,0.0,0.0,0.001169280367228,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-02,2644.07,0.0,0.0,0.0012285065211873,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-03,2644.07,0.0,0.0,0.0005247013070843,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-04,2644.07,0.0,0.0,0.000568971818237,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-05,2644.07,0.0,0.0,0.0010039242429921,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-06,2644.07,0.0,0.0,0.0113595958564494,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-07,2644.07,0.0,0.0,0.0143426690799537,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-08,2644.07,0.0,0.0,0.0090789842294552,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-09,2644.07,0.0,0.0,0.0416270133875476,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-10,2644.07,0.0245148405277284,1.0,0.560170972640158,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-11,2644.07,0.0245148405277284,1.0,0.610675629782206,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-12,2644.07,0.0245148405277284,1.0,0.4530279144144811,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-13,2644.07,0.0245148405277284,1.0,0.3836099031121174,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-14,2644.07,0.0245148405277284,1.0,0.3666536958750121,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-15,2644.07,0.0245148405277284,1.0,0.5523943840009268,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-16,2644.07,0.0245148405277284,1.0,0.8645527463222655,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-17,2644.07,0.0245148405277284,1.0,0.895692372670805,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-18,2644.07,0.0245148405277284,1.0,0.8927495742526838,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-19,2644.07,0.0245148405277284,1.0,0.8456016260846514,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-20,2644.07,0.0245148405277284,1.0,0.8653852099349736,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-21,2644.07,0.0245148405277284,1.0,0.6848888188362321,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-22,2644.07,0.0245148405277284,1.0,0.78495333697653,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-23,2644.07,0.0245148405277284,1.0,0.7413658454425648,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-24,2644.07,0.0245148405277284,1.0,0.8318366608929074,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-25,2644.07,0.0245148405277284,1.0,0.7836487752357006,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-26,2644.07,0.0245148405277284,1.0,0.7866826109796743,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-27,2644.07,0.0245148405277284,1.0,0.6300717757148381,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-28,2644.07,0.0245148405277284,1.0,0.5948787084612231,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-29,2644.07,0.0245148405277284,1.0,0.7112191366117405,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-30,2644.07,0.0245148405277284,1.0,0.8620454456005121,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-01-31,2709.69,0.0,0.0,0.0005033934008908,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-01,2709.69,0.0,0.0,0.0001298194619599,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-02,2709.69,0.0,0.0,8.798224553306464e-05,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-03,2709.69,0.0,0.0,8.732319461733107e-05,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-04,2709.69,0.0,0.0,9.894952144247284e-05,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-05,2709.69,0.0,0.0,0.000822228022334,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-06,2709.69,0.0,0.0,0.0092562790743778,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-07,2709.69,0.0660576052223411,1.0,0.1648941451529401,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-08,2709.69,0.0660576052223411,1.0,0.0984341483300745,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-09,2709.69,0.0660576052223411,1.0,0.0889331455998921,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-10,2709.69,0.0660576052223411,1.0,0.1878846690265036,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-11,2709.69,0.0660576052223411,1.0,0.2031077198927369,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-12,2709.69,0.0660576052223411,1.0,0.3895243547428751,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-13,2709.69,0.0660576052223411,1.0,0.4044349544072825,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-14,2709.69,0.0660576052223411,1.0,0.655783358817716,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-15,2709.69,0.0660576052223411,1.0,0.3131708852341007,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-16,2709.69,0.0660576052223411,1.0,0.3264338780441704,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-17,2709.69,0.0660576052223411,1.0,0.3123717816220213,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-18,2709.69,0.0660576052223411,1.0,0.1920905025373104,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-19,2709.69,0.0660576052223411,1.0,0.2343127926692313,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
