fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,pred_return_direct,expected_price_h21
2021-02-09,1866.99,-0.0320066938222583,0.0,0.1552096801686545,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.020737420436992064,1828.6721235524728
2021-02-10,1866.99,-0.0320066938222583,0.0,0.2487205994143884,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.015113204395204853,1838.9859470436334
2021-02-11,1866.99,-0.0320066938222583,0.0,0.0820334630901028,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02513860542469359,1820.6414843822174
2021-02-12,1866.99,-0.0320066938222583,0.0,0.0755275581998964,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.025529903199808874,1819.9292107847211
2021-02-13,1866.99,-0.0320066938222583,0.0,0.0745550441022135,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02558839507897305,1819.8227628184377
2021-02-14,1866.99,-0.0320066938222583,0.0,0.0598441467711542,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.026473182282711324,1818.2133190374514
2021-02-15,1866.99,-0.0320066938222583,0.0,0.0496392820931224,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02708695406561541,1817.0976934117134
2021-02-16,1866.99,-0.0320066938222583,0.0,0.0231495710534517,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028680178247062225,1814.2049544292693
2021-02-17,1866.99,-0.0320066938222583,0.0,0.0059074706087588,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029717204710894923,1812.3245510632555
2021-02-18,1866.99,-0.0320066938222583,0.0,0.0078755588202975,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029598834007449042,1812.5390898925427
2021-02-19,1866.99,-0.0320066938222583,0.0,0.0113491966072367,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029389911995749828,1812.9178087654634
2021-02-20,1866.99,-0.0320066938222583,0.0,0.0103235226852104,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029451601173574544,1812.8059748058847
2021-02-21,1866.99,-0.0320066938222583,0.0,0.0107404532189129,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029426524878582744,1812.8514338332416
2021-02-22,1866.99,-0.0320066938222583,0.0,0.0126820433279687,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02930974790402183,1813.0631455002963
2021-02-23,1866.99,-0.0320066938222583,0.0,0.0261226085906478,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028501364847039995,1814.5293875911418
2021-02-24,1866.99,-0.0320066938222583,0.0,0.0198414228533058,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028879146884371595,1813.8440204501483
2021-02-25,1866.99,-0.0320066938222583,0.0,0.0374182497211618,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02782198829336114,1815.7625551581675
2021-02-26,1808.18,0.0,0.0,0.0064706852574643,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029683330154984557,1755.2959661522325
2021-02-27,1808.18,0.0,0.0,0.0064536921769995,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0296843522041369,1755.294172154395
2021-02-28,1808.18,0.0,0.0,0.0053557548678771,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029750387664772417,1755.1782643222416
2021-03-01,1808.18,0.0,0.0,0.001125563696697,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030004812594360126,1754.7317600192491
2021-03-02,1808.18,0.0,0.0,0.001273209141364,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029995932456242665,1754.7473423488236
2021-03-03,1808.18,0.0,0.0,0.0031654681409417,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029882122502212866,1754.9470614279842
2021-03-04,1808.18,0.0,0.0,0.0046165337965782,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029794848130364683,1755.100230014146
2021-03-05,1808.18,0.0,0.0,0.0020543887317112,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029948948394712887,1754.82978944276
2021-03-06,1808.18,0.0,0.0,0.0049843235921962,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029772727406012865,1755.1390545319555
2021-03-07,1808.18,0.0,0.0,0.0048344293546971,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029781742797818592,1755.1232313370317
2021-03-08,1808.18,0.0,0.0,0.0045020236515233,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029801735345247823,1755.0881423033459
2021-03-09,1808.18,0.0,0.0,0.0121457137202837,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02934200545862142,1755.8951942747676
2021-03-10,1808.18,-0.0510261233344977,0.0,0.0123297226888274,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029330938235658976,1755.914627265916
2021-03-11,1808.18,-0.0510261233344977,0.0,0.0294105096866299,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02830361397220111,1757.7194478763356
2021-03-12,1808.18,-0.0510261233344977,0.0,0.022677675645119,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02870856040549889,1757.0078097525645
2021-03-13,1808.18,-0.0510261233344977,0.0,0.0217200354029972,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028766157696333436,1756.9066137770826
2021-03-14,1808.18,-0.0510261233344977,0.0,0.0194331783566503,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028903700757497656,1756.664980081144
2021-03-15,1808.18,-0.0510261233344977,0.0,0.0312453720539389,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028193256139726248,1757.9134366885976
2021-03-16,1808.18,-0.0510261233344977,0.0,0.0394409170601428,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.027700334927242456,1758.7801631076213
2021-03-17,1808.18,-0.0510261233344977,0.0,0.0433013016546143,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.027468152021344165,1759.1885692073506
2021-03-18,1808.18,-0.0510261233344977,0.0,0.0334719650869477,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028059337658806693,1758.148869549681
2021-03-19,1808.18,-0.0510261233344977,0.0,0.0780497712369037,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.025378204648046552,1762.8690253769037
2021-03-20,1808.18,-0.0510261233344977,0.0,0.0822812166481741,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.025123704282164417,1763.3177332846058
2021-03-21,1808.18,-0.0510261233344977,0.0,0.0445759910493271,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.027391485803111404,1759.3234447122413
2021-03-22,1808.18,-0.0510261233344977,0.0,0.0179020290983322,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02899579175917387,1756.5032144922109
2021-03-23,1808.18,-0.0510261233344977,0.0,0.0098369024978237,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029480868954131444,1755.651381459083
2021-03-24,1808.18,-0.0510261233344977,0.0,0.0204137979527053,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02884472137297754,1756.7685901558766
2021-03-25,1808.18,-0.0510261233344977,0.0,0.0143339300687995,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029210395144130957,1756.1263034013373
2021-03-26,1808.18,-0.0510261233344977,0.0,0.0103990621811233,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029447057849135767,1755.7107429758112
2021-03-27,1808.18,-0.0510261233344977,0.0,0.009992249964933,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029471525577725626,1755.6677852474108
2021-03-28,1808.18,-0.0510261233344977,0.0,0.0102050488504518,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02945872678465137,1755.6902558198992
2021-03-29,1808.18,-0.0510261233344977,0.0,0.0033978354472254,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02986814676609425,1754.971588276407
2021-03-30,1808.18,-0.0510261233344977,0.0,0.0034283451888923,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029866311757093183,1754.974808668023
2021-03-31,1718.23,0.0,0.0,0.0012727318240893,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029995961164499357,1667.455363673372
2021-04-01,1718.23,0.0,0.0,0.0007618680404869,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030026687076618288,1667.4041303735044
2021-04-02,1718.23,0.0,0.0,0.0005810648245292,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030037561489529616,1667.3859984310877
2021-04-03,1718.23,0.0,0.0,0.0004595609775508,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030044869340749847,1667.3738134668079
2021-04-04,1718.23,0.0,0.0,0.000515003012514,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.03004153477848755,1667.3793734378733
2021-04-05,1718.23,0.0,0.0,0.0017108254103893,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029969612017300862,1667.4993002790397
2021-04-06,1718.23,0.0,0.0,0.0180086139819248,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028989381209294254,1669.1346358377077
2021-04-07,1718.23,0.0,0.0,0.0142466479714717,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029215644727558342,1668.757014285148
2021-04-08,1718.23,0.0,0.0,0.0130423208150851,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02928807900760974,1668.6361434498865
2021-04-09,1718.23,0.0249732080137099,1.0,0.0129813040957059,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02929174885937377,1668.6300198138283
2021-04-10,1718.23,0.0249732080137099,1.0,0.0164804958176576,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02908128990576031,1668.9812348986497
2021-04-11,1718.23,0.0249732080137099,1.0,0.0506513156443863,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.027026085288153305,1672.4148600318294
2021-04-12,1718.23,0.0249732080137099,1.0,0.0553826002554894,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.026741522083955728,1672.8908354824857
2021-04-13,1718.23,0.0249732080137099,1.0,0.0428081280917797,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02749781395479379,1671.6261200500933
2021-04-14,1718.23,0.0249732080137099,1.0,0.0571729381267515,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02663384217815445,1673.0709819089673
2021-04-15,1718.23,0.0249732080137099,1.0,0.142281455591566,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.021514988753556397,1681.657143938413
2021-04-16,1718.23,0.0249732080137099,1.0,0.8327706790407304,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.020014498909791043,1752.9659643853051
2021-04-17,1718.23,0.0249732080137099,1.0,0.818940929192386,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.019182708338397306,1751.5084700732025
2021-04-18,1718.23,0.0249732080137099,1.0,0.8079791677521538,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01852341298513073,1750.3540892584442
2021-04-19,1718.23,0.0249732080137099,1.0,0.9213512902696726,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025342181480806525,1762.3301331110729
2021-04-20,1718.23,0.0249732080137099,1.0,0.7591709204371455,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01558784000889661,1745.2233316364502
2021-04-21,1718.23,0.0249732080137099,1.0,0.916218065150738,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025033443557012307,1761.7861189479593
