fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,pred_return_direct,expected_price_h21,periodo_presidencial
2020-10-17,1922.21,-0.011474322030008,0.0,0.070995407193317,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.015970796,1891.7546434277297,Duque
2020-10-18,1922.21,-0.011474322030008,0.0,0.2604126875612332,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0155782,1892.4973033076526,Duque
2020-10-19,1922.21,-0.011474322030008,0.0,0.1450941801961708,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.01280434,1897.7543545156718,Duque
2020-10-20,1922.21,-0.011474322030008,0.0,0.0806393044917196,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008910928,1905.1574659228324,Duque
2020-10-21,1922.21,-0.011474322030008,0.0,0.0920458857771889,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009199439,1904.6078609484434,Duque
2020-10-22,1922.21,-0.011474322030008,0.0,0.0721412956125837,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.014738106,1894.0880299001933,Duque
2020-10-23,1922.21,-0.011474322030008,0.0,0.0604021711266349,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0124128,1898.4973581135273,Duque
2020-10-24,1922.21,-0.011474322030008,0.0,0.067218036548022,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0124128,1898.4973581135273,Duque
2020-10-25,1922.21,-0.011474322030008,0.0,0.0587148318753333,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.013426865,1896.5733396989108,Duque
2020-10-26,1922.21,-0.011474322030008,0.0,0.2753755810937104,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.01601712,1891.6668807822466,Duque
2020-10-27,1922.21,-0.011474322030008,0.0,0.3373322447012329,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.012266398,1898.7755404937268,Duque
2020-10-28,1922.21,-0.011474322030008,0.0,0.1472696012749429,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.016036943,1891.6294155275823,Duque
2020-10-29,1922.21,-0.011474322030008,0.0,0.1027157907385468,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.016676046,1890.420903276205,Duque
2020-10-30,1900.28,0.0,0.0,0.009092653690087,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.012291186,1877.0663460946082,Duque
2020-10-31,1900.28,0.0,0.0,0.0090774215020343,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0106802005,1880.092574107647,Duque
2020-11-01,1900.28,0.0,0.0,0.0015980347825005,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.005713044,1889.454648463726,Duque
2020-11-02,1900.28,0.0,0.0,0.002329443828954,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008125693,1884.9013747859,Duque
2020-11-03,1900.28,0.0,0.0,0.0008551612932683,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.003320451,1893.9808516836167,Duque
2020-11-04,1900.28,0.0,0.0,0.0022794994324479,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.004175358,1892.3622874832154,Duque
2020-11-05,1900.28,0.0,0.0,0.0052781333263125,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0021763053,1904.4200810813904,Duque
2020-11-06,1900.28,0.0,0.0,0.529265500272114,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008630724,1916.7517506933211,Duque
2020-11-07,1900.28,0.0,0.0,0.4174840809054847,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008630724,1916.7517506933211,Duque
2020-11-08,1900.28,0.0,0.0,0.4551302227811475,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008473245,1916.4500113630295,Duque
2020-11-09,1900.28,-0.0195501700593213,0.0,0.0658006948096231,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.005174825,1890.471886048317,Duque
2020-11-10,1900.28,-0.0195501700593213,0.0,0.0288209613569539,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0067343954,1887.525850019455,Duque
2020-11-11,1900.28,-0.0195501700593213,0.0,0.0208588121943597,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0083248485,1884.526239402294,Duque
2020-11-12,1900.28,-0.0195501700593213,0.0,0.0614487634971287,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0070930594,1886.8489753055571,Duque
2020-11-13,1900.28,-0.0195501700593213,0.0,0.0715988044615929,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0060103405,1888.8929647779464,Duque
2020-11-14,1900.28,-0.0195501700593213,0.0,0.0490036609147132,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0060103405,1888.8929647779464,Duque
2020-11-15,1900.28,-0.0195501700593213,0.0,0.0586971057154913,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0060103405,1888.8929647779464,Duque
2020-11-16,1900.28,-0.0195501700593213,0.0,0.0529372101762269,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0043249708,1892.0790104317664,Duque
2020-11-17,1900.28,-0.0195501700593213,0.0,0.2051858259155501,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0047661844,1891.2444701218606,Duque
2020-11-18,1900.28,-0.0195501700593213,0.0,0.0685455296559069,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0051274374,1890.5614790701866,Duque
2020-11-19,1900.28,-0.0195501700593213,0.0,0.0195928283082517,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0035284546,1893.5868009591102,Duque
2020-11-20,1900.28,-0.0195501700593213,0.0,0.0378023893052115,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.004634351,1891.4938807845115,Duque
2020-11-21,1900.28,-0.0195501700593213,0.0,0.0521478984351142,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.004634351,1891.4938807845115,Duque
2020-11-22,1900.28,-0.0195501700593213,0.0,0.0787534288622956,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0017152685,1897.0235031962395,Duque
2020-11-23,1900.28,-0.0195501700593213,0.0,0.0037919544811091,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.014484837,1872.953222205639,Duque
2020-11-24,1900.28,-0.0195501700593213,0.0,0.0044294237333869,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.022954743,1857.1565339779854,Duque
2020-11-25,1900.28,-0.0195501700593213,0.0,0.002632332141392,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028924584,1846.1024993681908,Duque
2020-11-26,1900.28,-0.0195501700593213,0.0,0.002620013670136,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030668898,1842.8851924324035,Duque
2020-11-27,1900.28,-0.0195501700593213,0.0,0.0023341875823576,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029307254,1845.3961756205558,Duque
2020-11-28,1900.28,-0.0195501700593213,0.0,0.0019572210755376,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029307254,1845.3961756205558,Duque
2020-11-29,1900.28,-0.0195501700593213,0.0,0.0015789841935216,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.031244973,1841.8237812972068,Duque
2020-11-30,1863.49,0.0,0.0,0.0006184231581278,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.019821899,1826.9158836096526,Duque
2020-12-01,1863.49,0.0,0.0,0.0004754152035885,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.017527971,1831.111320104003,Duque
2020-12-02,1863.49,0.0,0.0,0.0003811453006684,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009084383,1846.6379450291395,Duque
2020-12-03,1863.49,0.0,0.0,0.0002621973552556,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0011765906,1861.2986475008727,Duque
2020-12-04,1863.49,0.0,0.0,0.0007288562033764,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0024813346,1868.119730592966,Duque
2020-12-05,1863.49,0.0,0.0,0.0008475851158638,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0024813346,1868.119730592966,Duque
2020-12-06,1863.49,0.0,0.0,0.0039533179328589,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0025835447,1868.3105534219742,Duque
2020-12-07,1863.49,0.0,0.0,0.0155154905945381,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0032887228,1857.3716736245156,Duque
2020-12-08,1863.49,0.0,0.0,0.0320770956107028,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0015331303,1860.6353215783834,Duque
2020-12-09,1863.49,0.0,0.0,0.046176698244407,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0009181895,1865.2018518280984,Duque
2020-12-10,1863.49,-0.0040489912688378,0.0,0.0801843462653288,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.002383673,1859.0532026165724,Duque
2020-12-11,1863.49,-0.0040489912688378,0.0,0.045165057252157,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.00306078,1857.7949715298414,Duque
2020-12-12,1863.49,-0.0040489912688378,0.0,0.0360311065048162,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.00306078,1857.7949715298414,Duque
2020-12-13,1863.49,-0.0040489912688378,0.0,0.0352101397452282,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.00306078,1857.7949715298414,Duque
2020-12-14,1863.49,-0.0040489912688378,0.0,0.0347891115678921,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0010018371,1861.6239793205261,Duque
2020-12-15,1863.49,-0.0040489912688378,0.0,0.088030611542007,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0016932578,1860.3372025603055,Duque
2020-12-16,1863.49,-0.0040489912688378,0.0,0.6496783249554008,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0008529544,1865.0801161932945,Duque
2020-12-17,1863.49,-0.0040489912688378,0.0,0.9425183347086402,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.015611006,1892.8091834902764,Duque
2020-12-18,1863.49,-0.0040489912688378,0.0,0.9294143011022684,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011673937,1885.371758210659,Duque
2020-12-19,1863.49,-0.0040489912688378,0.0,0.9330343653460929,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011673937,1885.371758210659,Duque
2020-12-20,1863.49,-0.0040489912688378,0.0,0.8235214971051183,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011673937,1885.371758210659,Duque
2020-12-21,1863.49,-0.0040489912688378,0.0,0.8179614221097579,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.013491816,1888.8021262264251,Duque
2020-12-22,1863.49,-0.0040489912688378,0.0,0.6814074569634347,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0064564194,1875.5602659070491,Duque
2020-12-23,1863.49,-0.0040489912688378,0.0,0.7984179561655085,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0067622205,1876.1340672659874,Duque
2020-12-24,1863.49,-0.0040489912688378,0.0,0.8675188256003177,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008657818,1879.6937238574028,Duque
2020-12-25,1863.49,-0.0040489912688378,0.0,0.8966355966415268,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008884504,1880.119798579216,Duque
2020-12-26,1863.49,-0.0040489912688378,0.0,0.870326987882442,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008884504,1880.119798579216,Duque
2020-12-27,1863.49,-0.0040489912688378,0.0,0.8843707082877473,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008884504,1880.119798579216,Duque
