fecha,precio_oro,real_return_h21,pred_return_direct,expected_price_h21,block_id
2021-05-09,1761.68,0.0,0.015021806,1788.3433245754243,2
2021-05-10,1761.68,0.05065676742964153,0.016921828,1791.7444141960145,2
2021-05-11,1761.68,0.05065676742964153,0.017052097,1791.9779437828065,2
2021-05-12,1761.68,0.05065676742964153,0.018219097,1794.0702596759797,2
2021-05-13,1761.68,0.05065676742964153,0.014811273,1787.9667791175843,2
2021-05-14,1761.68,0.05065676742964153,0.021744842,1800.4070598125459,2
2021-05-15,1761.68,0.05065676742964153,0.021744842,1800.4070598125459,2
2021-05-16,1761.68,0.05065676742964153,0.022141147,1801.1206691074372,2
2021-05-17,1761.68,0.05065676742964153,0.03253165,1819.932821378708,2
2021-05-18,1761.68,0.05065676742964153,0.038158037,1830.2011929130556,2
2021-05-19,1761.68,0.05065676742964153,0.0378122,1829.5684369373323,2
2021-05-20,1761.68,0.05065676742964153,0.029150322,1813.7892291736603,2
2021-05-21,1761.68,0.05065676742964153,0.04533191,1843.378183851242,2
2021-05-22,1761.68,0.05065676742964153,0.045744427,1844.1386250686646,2
2021-05-23,1761.68,0.05065676742964153,0.045861375,1844.3543039226533,2
2021-05-24,1761.68,0.05065676742964153,0.04734421,1847.091346282959,2
2021-05-25,1761.68,0.05065676742964153,0.046328146,1845.2153392696382,2
2021-05-26,1761.68,0.05065676742964153,0.051396754,1854.591804189682,2
2021-05-27,1761.68,0.05065676742964153,0.042909574,1838.9182307624817,2
2021-05-28,1761.68,0.05065676742964153,0.042893093,1838.8877795124054,2
2021-05-29,1761.68,0.05065676742964153,0.042893093,1838.8877795124054,2
2021-05-30,1761.68,0.05065676742964153,0.042893093,1838.8877795124054,2
2021-05-31,1853.22,0.0,0.011442376,1874.5470543980598,2
2021-06-01,1853.22,0.0,0.012705278,1876.9159907054902,2
2021-06-02,1853.22,0.0,0.0072851353,1866.770191962719,2
2021-06-03,1853.22,0.0,0.0039162957,1860.4920578598976,2
2021-06-04,1853.22,0.0,0.0059268037,1864.2362276387214,2
2021-06-05,1853.22,0.0,0.0059268037,1864.2362276387214,2
2021-06-06,1853.22,0.0,0.00598972,1864.3535367107393,2
2021-06-07,1853.22,0.0,0.004607552,1861.7784810733795,2
2021-06-08,1853.22,0.0,0.0044450867,1861.4760401701928,2
2021-06-09,1853.22,-0.010114545024108409,0.012296737,1876.1491737771034,2
2021-06-10,1853.22,-0.010114545024108409,0.0124000255,1876.3429215288163,2
2021-06-11,1853.22,-0.010114545024108409,0.008964008,1869.9068288826943,2
2021-06-12,1853.22,-0.010114545024108409,0.008964008,1869.9068288826943,2
2021-06-13,1853.22,-0.010114545024108409,0.009024537,1870.0201613759996,2
2021-06-14,1853.22,-0.010114545024108409,0.010581906,1872.934551730156,2
2021-06-15,1853.22,-0.010114545024108409,0.009403813,1870.7295388340951,2
2021-06-16,1853.22,-0.010114545024108409,0.0035659869,1859.8403407931328,2
2021-06-17,1853.22,-0.010114545024108409,-0.009216857,1836.2175854122638,2
2021-06-18,1853.22,-0.010114545024108409,-0.013408226,1828.5374863922596,2
2021-06-19,1853.22,-0.010114545024108409,-0.013408226,1828.5374863922596,2
2021-06-20,1853.22,-0.010114545024108409,-0.013408226,1828.5374863922596,2
2021-06-21,1853.22,-0.010114545024108409,-0.010243376,1834.3337917077542,2
2021-06-22,1853.22,-0.010114545024108409,-0.009047488,1836.5286422359943,2
2021-06-23,1853.22,-0.010114545024108409,-0.0066234837,1840.985724209547,2
2021-06-24,1853.22,-0.010114545024108409,-0.012074177,1830.9784429585934,2
2021-06-25,1853.22,-0.010114545024108409,-0.013115239,1829.0732199132442,2
2021-06-26,1853.22,-0.010114545024108409,-0.013115239,1829.0732199132442,2
2021-06-27,1853.22,-0.010114545024108409,-0.013115239,1829.0732199132442,2
2021-06-28,1853.22,-0.010114545024108409,-0.011843049,1831.4016172099114,2
2021-06-29,1853.22,-0.010114545024108409,-0.013433643,1828.4909825134278,2
2021-06-30,1834.57,0.0,-0.014276128,1808.565521018505,2
2021-07-01,1834.57,0.0,-0.009390421,1817.4232187604903,2
2021-07-02,1834.57,0.0,-0.009045222,1818.0506627094744,2
2021-07-03,1834.57,0.0,-0.009045222,1818.0506627094744,2
2021-07-04,1834.57,0.0,-0.012191147,1812.3402448105812,2
2021-07-05,1834.57,0.0,-0.0128628155,1811.1234103274344,2
2021-07-06,1834.57,0.0,-0.009520025,1817.1875718957185,2
2021-07-07,1834.57,0.0,-0.010716713,1815.0143719929456,2
2021-07-08,1834.57,0.0,-0.01346225,1810.0380132138728,2
2021-07-09,1834.57,-0.015092304942735241,-0.008843381,1818.4176375949382,2
2021-07-10,1834.57,-0.015092304942735241,-0.008843381,1818.4176375949382,2
2021-07-11,1834.57,-0.015092304942735241,-0.008843381,1818.4176375949382,2
2021-07-12,1834.57,-0.015092304942735241,-0.011016638,1814.4701425516605,2
2021-07-13,1834.57,-0.015092304942735241,-0.010235734,1815.8875229048729,2
2021-07-14,1834.57,-0.015092304942735241,-0.008965221,1818.196206086278,2
2021-07-15,1834.57,-0.015092304942735241,-0.008106187,1819.758692420721,2
2021-07-16,1834.57,-0.015092304942735241,-0.008677714,1818.7190031445025,2
2021-07-17,1834.57,-0.015092304942735241,-0.008677714,1818.7190031445025,2
2021-07-18,1834.57,-0.015092304942735241,-0.008677714,1818.7190031445025,2
2021-07-19,1834.57,-0.015092304942735241,-0.00877957,1818.533656770587,2
2021-07-20,1834.57,-0.015092304942735241,-0.0068512633,1822.0438655900955,2
2021-07-21,1834.57,-0.015092304942735241,-0.013367373,1810.209800325036,2
2021-07-22,1834.57,-0.015092304942735241,-0.012757864,1811.3135680526495,2
2021-07-23,1834.57,-0.015092304942735241,-0.013414598,1810.1242894905804,2
2021-07-24,1834.57,-0.015092304942735241,-0.013414598,1810.1242894905804,2
2021-07-25,1834.57,-0.015092304942735241,-0.013414598,1810.1242894905804,2
2021-07-26,1834.57,-0.015092304942735241,-0.013480312,1810.005208545923,2
2021-07-27,1834.57,-0.015092304942735241,-0.01184324,1812.970859877467,2
2021-07-28,1834.57,-0.015092304942735241,-0.013377694,1810.1911016643046,2
2021-07-29,1834.57,-0.015092304942735241,-0.010573474,1815.2744036608933,2
2021-07-30,1807.09,0.0,-0.0032545337,1801.218352572322,2
2021-07-31,1807.09,0.0,-0.0032545337,1801.218352572322,2
2021-08-01,1807.09,0.0,-0.0030024678,1801.6722465473413,2
2021-08-02,1807.09,0.0,-0.0017009324,1804.0189451789854,2
2021-08-03,1807.09,0.0,-0.0026895439,1802.236328831911,2
2021-08-04,1807.09,0.0,-0.0042637917,1799.4012687188385,2
2021-08-05,1807.09,0.0,-0.0039005994,1800.054966520071,2
2021-08-06,1807.09,0.0,-0.0095293755,1789.9513555711508,2
2021-08-07,1807.09,0.0,-0.0095293755,1789.9513555711508,2
2021-08-08,1807.09,0.0,-0.009438509,1790.113891406059,2
2021-08-09,1807.09,0.0,-0.014033929,1781.9065318644045,2
2021-08-10,1807.09,-0.012876598805670476,-0.019488754,1772.2130842417478,2
2021-08-11,1807.09,-0.012876598805670476,-0.0174074,1775.9054158657789,2
2021-08-12,1807.09,-0.012876598805670476,-0.01647084,1777.5695501595735,2
2021-08-13,1807.09,-0.012876598805670476,-0.012052613,1785.4405283808708,2
2021-08-14,1807.09,-0.012876598805670476,-0.012052613,1785.4405283808708,2
2021-08-15,1807.09,-0.012876598805670476,-0.00774227,1793.1531714946032,2
2021-08-16,1807.09,-0.012876598805670476,-0.0049269367,1798.2083698642252,2
2021-08-17,1807.09,-0.012876598805670476,-0.0002116208,1806.707518389821,2
2021-08-18,1807.09,-0.012876598805670476,-0.00017973864,1806.7653591740132,2
2021-08-19,1807.09,-0.012876598805670476,0.0021962547,1811.0632418012617,2
2021-08-20,1807.09,-0.012876598805670476,-0.0021026286,1803.2942658567429,2
2021-08-21,1807.09,-0.012876598805670476,-0.0021026286,1803.2942658567429,2
2021-08-22,1807.09,-0.012876598805670476,-0.0021026286,1803.2942658567429,2
2021-08-23,1807.09,-0.012876598805670476,-0.0029918738,1801.6915268087387,2
2021-08-24,1807.09,-0.012876598805670476,0.004359857,1814.985859452486,2
2021-08-25,1807.09,-0.012876598805670476,-0.00019949497,1806.7294914251565,2
2021-08-26,1807.09,-0.012876598805670476,-0.001772367,1803.8899074518679,2
2021-08-27,1807.09,-0.012876598805670476,-0.00072550966,1805.7793730688095,2
2021-08-28,1807.09,-0.012876598805670476,-0.00072550966,1805.7793730688095,2
2021-08-29,1807.09,-0.012876598805670476,-0.0015703753,1804.2544013321399,2
2021-08-30,1807.09,-0.012876598805670476,-0.00057406904,1806.0528511899709,2
2021-08-31,1783.97,0.0,0.0025935022,1788.6027117061615,2
2021-09-01,1783.97,0.0,0.001688471,1786.984750328064,2
2021-09-02,1783.97,0.0,0.004209522,1791.4953918671608,2
2021-09-03,1783.97,0.0,0.0070289182,1796.553435165882,2
2021-09-04,1783.97,0.0,0.0070289182,1796.553435165882,2
2021-09-05,1783.97,0.0,0.008060134,1798.407242912054,2
2021-09-06,1783.97,0.0,0.0076979133,1797.7558475780488,2
2021-09-07,1783.97,0.0,0.004898198,1792.7297041487693,2
2021-09-08,1783.97,0.0,0.003883293,1790.9109862589837,2
2021-09-09,1783.97,-0.0037739920454715453,0.006514677,1795.6300402784348,2
2021-09-10,1783.97,-0.0037739920454715453,0.007323222,1797.0823350012304,2
2021-09-11,1783.97,-0.0037739920454715453,0.007323222,1797.0823350012304,2
2021-09-12,1783.97,-0.0037739920454715453,0.007323222,1797.0823350012304,2
2021-09-13,1783.97,-0.0037739920454715453,0.0053000534,1793.4502158665657,2
2021-09-14,1783.97,-0.0037739920454715453,0.0075399997,1797.471938740015,2
2021-09-15,1783.97,-0.0037739920454715453,0.011720113,1805.0013712573052,2
2021-09-16,1783.97,-0.0037739920454715453,-0.004447764,1776.0530904018879,2
2021-09-17,1783.97,-0.0037739920454715453,-0.010829004,1764.7555389732122,2
2021-09-18,1783.97,-0.0037739920454715453,-0.010829004,1764.7555389732122,2
2021-09-19,1783.97,-0.0037739920454715453,-0.010829004,1764.7555389732122,2
2021-09-20,1783.97,-0.0037739920454715453,-0.008265574,1769.2852141010762,2
2021-09-21,1783.97,-0.0037739920454715453,-0.006249142,1772.8564044851064,2
2021-09-22,1783.97,-0.0037739920454715453,-0.0030209299,1778.5889173567296,2
2021-09-23,1783.97,-0.0037739920454715453,-0.011689606,1763.2375305193664,2
2021-09-24,1783.97,-0.0037739920454715453,-0.013615351,1759.8451920700074,2
2021-09-25,1783.97,-0.0037739920454715453,-0.013615351,1759.8451920700074,2
2021-09-26,1783.97,-0.0037739920454715453,-0.013615351,1759.8451920700074,2
2021-09-27,1783.97,-0.0037739920454715453,-0.013130168,1760.6993642407656,2
2021-09-28,1783.97,-0.0037739920454715453,-0.012737321,1761.391059743166,2
2021-09-29,1783.97,-0.0037739920454715453,-0.013061572,1760.8201584130527,2
2021-09-30,1777.25,0.0,-0.012659158,1754.8931883573532,2
2021-10-01,1777.25,0.0,-0.012426508,1755.301769450307,2
2021-10-02,1777.25,0.0,-0.012426508,1755.301769450307,2
2021-10-03,1777.25,0.0,-0.012338181,1755.4566425532103,2
2021-10-04,1777.25,0.0,-0.010311536,1759.0180883258581,2
2021-10-05,1777.25,0.0,-0.010701937,1758.331434801221,2
2021-10-06,1777.25,0.0,-0.011579772,1756.7885300517082,2
2021-10-07,1777.25,0.0,-0.010615359,1758.483659595251,2
2021-10-08,1777.25,-0.00022509214804819816,-0.012084169,1755.9027236998081,2
2021-10-09,1777.25,-0.00022509214804819816,-0.012084169,1755.9027236998081,2
2021-10-10,1777.25,-0.00022509214804819816,-0.012084169,1755.9027236998081,2
2021-10-11,1777.25,-0.00022509214804819816,-0.011791193,1756.4172371476889,2
2021-10-12,1777.25,-0.00022509214804819816,-0.011186379,1757.4798445999622,2
2021-10-13,1777.25,-0.00022509214804819816,-0.009301231,1760.795845106244,2
2021-10-14,1777.25,-0.00022509214804819816,0.0010680129,1779.1491552591324,2
2021-10-15,1777.25,-0.00022509214804819816,-0.0077033495,1763.6117389649153,2
2021-10-16,1777.25,-0.00022509214804819816,-0.0077033495,1763.6117389649153,2
2021-10-17,1777.25,-0.00022509214804819816,-0.0076113557,1763.7741332650185,2
2021-10-18,1777.25,-0.00022509214804819816,-0.011434413,1757.0439329594374,2
2021-10-19,1777.25,-0.00022509214804819816,-0.0054137,1767.6545413583517,2
2021-10-20,1777.25,-0.00022509214804819816,-0.0049378495,1768.4957501888275,2
2021-10-21,1777.25,-0.00022509214804819816,-0.003660896,1770.7556051164865,2
2021-10-22,1777.25,-0.00022509214804819816,-0.0010506627,1775.383683770895,2
2021-10-23,1777.25,-0.00022509214804819816,-0.0010506627,1775.383683770895,2
2021-10-24,1777.25,-0.00022509214804819816,-0.0010506627,1775.383683770895,2
2021-10-25,1777.25,-0.00022509214804819816,0.0017681266,1780.3951316177845,2
2021-10-26,1777.25,-0.00022509214804819816,0.00192958,1780.6826320290565,2
2021-10-27,1777.25,-0.00022509214804819816,0.0023780651,1781.4815738499165,2
2021-10-28,1777.25,-0.00022509214804819816,0.004778426,1785.7627240419388,2
2021-10-29,1776.85,0.0,0.0022910275,1780.925571399927,2
2021-10-30,1776.85,0.0,0.0022910275,1780.925571399927,2
2021-10-31,1776.85,0.0,0.0022910275,1780.925571399927,2
2021-11-01,1776.85,0.0,0.007827409,1790.8127665460108,3
2021-11-02,1776.85,0.0,0.00830858,1791.6746500253676,3
2021-11-03,1776.85,0.0,-0.0025385018,1772.3451813966035,3
2021-11-04,1776.85,0.0,0.004220324,1784.3648444533346,3
2021-11-05,1776.85,0.0,0.009508958,1793.8264991939068,3
2021-11-06,1776.85,0.0,0.009508958,1793.8264991939068,3
2021-11-07,1776.85,0.0,0.009508958,1793.8264991939068,3
2021-11-08,1776.85,0.0,0.011698112,1797.7578231990337,3
2021-11-09,1776.85,0.024120733051196344,0.018356396,1809.7678485810757,3
2021-11-10,1776.85,0.024120733051196344,0.027491137,1826.3751506984233,3
2021-11-11,1776.85,0.024120733051196344,0.030885672,1832.5854140877723,3
2021-11-12,1776.85,0.024120733051196344,0.029501092,1830.0499642848968,3
2021-11-13,1776.85,0.024120733051196344,0.030096518,1831.1397628843783,3
2021-11-14,1776.85,0.024120733051196344,0.030096518,1831.1397628843783,3
2021-11-15,1776.85,0.024120733051196344,0.031113869,1833.0035408973692,3
2021-11-16,1776.85,0.024120733051196344,0.030560553,1831.9897846102713,3
2021-11-17,1776.85,0.024120733051196344,0.031695835,1834.0708868920801,3
2021-11-18,1776.85,0.024120733051196344,0.03262307,1835.772201246023,3
2021-11-19,1776.85,0.024120733051196344,0.026688144,1824.9093768775463,3
2021-11-20,1776.85,0.024120733051196344,0.026688144,1824.9093768775463,3
2021-11-21,1776.85,0.024120733051196344,0.026688144,1824.9093768775463,3
2021-11-22,1776.85,0.024120733051196344,0.012718973,1799.5940649986267,3
2021-11-23,1776.85,0.024120733051196344,0.0051996694,1786.1131821870804,3
2021-11-24,1776.85,0.024120733051196344,0.0048087128,1785.4148214519023,3
2021-11-25,1776.85,0.024120733051196344,0.0049291835,1785.6300275504589,3
2021-11-26,1776.85,0.024120733051196344,0.0046696207,1785.166571897268,3
2021-11-27,1776.85,0.024120733051196344,0.0046696207,1785.166571897268,3
2021-11-28,1776.85,0.024120733051196344,0.0046696207,1785.166571897268,3
2021-11-29,1776.85,0.024120733051196344,0.003996255,1783.9649339079856,3
2021-11-30,1820.23,0.0,0.0028114368,1825.3546132743359,3
2021-12-01,1820.23,0.0,-0.0022634093,1816.1147079199552,3
2021-12-02,1820.23,0.0,-0.006665925,1808.1368066644668,3
2021-12-03,1820.23,0.0,-0.008251683,1805.2718013137578,3
2021-12-04,1820.23,0.0,-0.008251683,1805.2718013137578,3
2021-12-05,1820.23,0.0,-0.008251683,1805.2718013137578,3
2021-12-06,1820.23,0.0,-0.007080959,1807.3866780245305,3
2021-12-07,1820.23,0.0,-0.008090347,1805.5631081402303,3
2021-12-08,1820.23,0.0,-0.0070971693,1807.3571676123142,3
2021-12-09,1820.23,0.0,-0.010044244,1802.0387837636472,3
2021-12-10,1820.23,-0.018620508717720953,-0.008168502,1805.422065728903,3
2021-12-11,1820.23,-0.018620508717720953,-0.008168502,1805.422065728903,3
2021-12-12,1820.23,-0.018620508717720953,-0.009929921,1802.244705684185,3
2021-12-13,1820.23,-0.018620508717720953,-0.013045464,1796.6384868222476,3
2021-12-14,1820.23,-0.018620508717720953,-0.018361345,1787.1131333261728,3
2021-12-15,1820.23,-0.018620508717720953,-0.018032985,1787.6999782514572,3
2021-12-16,1820.23,-0.018620508717720953,-0.011749422,1798.9685074573756,3
2021-12-17,1820.23,-0.018620508717720953,-0.009716912,1802.6287750196457,3
2021-12-18,1820.23,-0.018620508717720953,-0.009716912,1802.6287750196457,3
2021-12-19,1820.23,-0.018620508717720953,-0.009932083,1802.240799894333,3
2021-12-20,1820.23,-0.018620508717720953,-0.009136789,1803.6746587467194,3
2021-12-21,1820.23,-0.018620508717720953,-0.008930855,1804.0462512534857,3
2021-12-22,1820.23,-0.018620508717720953,-0.0072937235,1807.0021747124194,3
2021-12-23,1820.23,-0.018620508717720953,-0.0072089653,1807.155259975791,3
2021-12-24,1820.23,-0.018620508717720953,-0.0075687454,1806.5051629537345,3
2021-12-25,1820.23,-0.018620508717720953,-0.0075687454,1806.5051629537345,3
2021-12-26,1820.23,-0.018620508717720953,-0.0075687454,1806.5051629537345,3
2021-12-27,1820.23,-0.018620508717720953,-0.0077196946,1806.2325171232224,3
2021-12-28,1820.23,-0.018620508717720953,-0.006460103,1808.508941642046,3
2021-12-29,1820.23,-0.018620508717720953,-0.0042699873,1812.4742947894335,3
2021-12-30,1820.23,-0.018620508717720953,-0.005478869,1810.284557106495,3
2021-12-31,1786.65,0.0,-0.00019930283,1786.2939951092005,3
2022-01-01,1786.65,0.0,-0.00053889136,1785.687306547165,3
2022-01-02,1786.65,0.0,-0.0004662095,1785.8171210736036,3
2022-01-03,1786.65,0.0,-0.0047683655,1778.1509290069343,3
2022-01-04,1786.65,0.0,-0.0007109959,1785.3800752848388,3
2022-01-05,1786.65,0.0,0.002744881,1791.5608015358448,3
2022-01-06,1786.65,0.0,-0.0030697011,1781.1739355385305,3
2022-01-07,1786.65,0.0,-0.0035811902,1780.262997508049,3
2022-01-08,1786.65,0.0,-0.0035811902,1780.262997508049,3
2022-01-09,1786.65,0.0,-0.003782298,1779.905075749755,3
2022-01-10,1786.65,0.01671784111045763,-0.0034706832,1780.4599023967983,3
2022-01-11,1786.65,0.01671784111045763,0.0018191013,1789.9031371235849,3
2022-01-12,1786.65,0.01671784111045763,0.0038362313,1793.5170713067055,3
2022-01-13,1786.65,0.01671784111045763,0.0029367688,1791.9045597732068,3
2022-01-14,1786.65,0.01671784111045763,0.0023960953,1790.936115717888,3
2022-01-15,1786.65,0.01671784111045763,0.0023960953,1790.936115717888,3
2022-01-16,1786.65,0.01671784111045763,0.0023960953,1790.936115717888,3
2022-01-17,1786.65,0.01671784111045763,0.0023960953,1790.936115717888,3
2022-01-18,1786.65,0.01671784111045763,0.0018512845,1789.9606431484224,3
2022-01-19,1786.65,0.01671784111045763,0.009323671,1803.3861700952054,3
2022-01-20,1786.65,0.01671784111045763,0.009211173,1803.1831951260567,3
2022-01-21,1786.65,0.01671784111045763,0.0060020206,1797.4057564973832,3
2022-01-22,1786.65,0.01671784111045763,0.006918941,1799.0544755280018,3
2022-01-23,1786.65,0.01671784111045763,0.008289781,1801.5223359346392,3
2022-01-24,1786.65,0.01671784111045763,0.009350742,1803.4349437236788,3
2022-01-25,1786.65,0.01671784111045763,0.012536519,1809.18916695714,3
2022-01-26,1786.65,0.01671784111045763,0.009992729,1804.592944675684,3
2022-01-27,1786.65,0.01671784111045763,0.009552776,1803.7993615329267,3
2022-01-28,1786.65,0.01671784111045763,-0.0013777027,1784.190126541257,3
2022-01-29,1786.65,0.01671784111045763,-0.0013777027,1784.190126541257,3
2022-01-30,1786.65,0.01671784111045763,-0.0014147372,1784.1241011053326,3
2022-01-31,1816.77,0.0,-0.0005623976,1815.7484116637706,3
2022-02-01,1816.77,0.0,-0.00040894502,1816.0271447968482,3
2022-02-02,1816.77,0.0,0.0011210594,1818.8077622759342,3
2022-02-03,1816.77,0.0,0.0008904498,1818.3884714090823,3
2022-02-04,1816.77,0.0,0.001922747,1820.2666172754764,3
2022-02-05,1816.77,0.0,0.001922747,1820.2666172754764,3
2022-02-06,1816.77,0.0,0.001922747,1820.2666172754764,3
2022-02-07,1816.77,0.02152506010970011,0.0052338787,1826.303669400215,3
2022-02-08,1816.77,0.02152506010970011,0.0064381487,1828.504513299465,3
2022-02-09,1816.77,0.02152506010970011,0.0089391135,1833.0831435763835,3
2022-02-10,1816.77,0.02152506010970011,0.00995393,1834.9441799497604,3
2022-02-11,1816.77,0.02152506010970011,0.012886961,1840.3343199777603,3
2022-02-12,1816.77,0.02152506010970011,0.012886961,1840.3343199777603,3
2022-02-13,1816.77,0.02152506010970011,0.012886961,1840.3343199777603,3
2022-02-14,1816.77,0.02152506010970011,0.015913535,1845.9124478530885,3
2022-02-15,1816.77,0.02152506010970011,0.016737448,1847.434109852314,3
2022-02-16,1816.77,0.02152506010970011,0.014513169,1843.3293475592136,3
2022-02-17,1816.77,0.02152506010970011,0.02474073,1862.2786525154113,3
2022-02-18,1816.77,0.02152506010970011,0.020139495,1853.7297535550595,3
2022-02-19,1816.77,0.02152506010970011,0.020139495,1853.7297535550595,3
2022-02-20,1816.77,0.02152506010970011,0.019924324,1853.3310373950005,3
2022-02-21,1816.77,0.02152506010970011,0.020272862,1853.9770831882954,3
2022-02-22,1816.77,0.02152506010970011,0.020370297,1854.1577074563504,3
2022-02-23,1816.77,0.02152506010970011,0.020650066,1854.6766232192517,3
2022-02-24,1816.77,0.02152506010970011,0.017467534,1848.7833774662017,3
2022-02-25,1816.77,0.02152506010970011,0.020524636,1854.4438041687013,3
2022-02-26,1816.77,0.02152506010970011,0.020524636,1854.4438041687013,3
2022-02-27,1816.77,0.02152506010970011,0.021332229,1855.9420759749412,3
2022-02-28,1856.3,0.0,0.0134406155,1881.4182027697564,3
2022-03-01,1856.3,0.0,0.015706714,1885.6866309404372,3
2022-03-02,1856.3,0.0,0.011817369,1878.3668597221374,3
2022-03-03,1856.3,0.0,0.01562742,1885.5370401144028,3
2022-03-04,1856.3,0.0,0.017457236,1888.9902425408363,3
2022-03-05,1856.3,0.0,0.017457236,1888.9902425408363,3
2022-03-06,1856.3,0.0,0.017971378,1889.961697757244,3
2022-03-07,1856.3,0.0,0.019581769,1893.0077298879623,3
2022-03-08,1856.3,0.0,0.03810372,1928.3965820789338,3
2022-03-09,1856.3,0.0,0.026807256,1906.7353436350822,3
2022-03-10,1856.3,0.048130673185302814,0.032648038,1917.9048657417297,3
2022-03-11,1856.3,0.048130673185302814,0.031661663,1916.0137367486952,3
2022-03-12,1856.3,0.048130673185302814,0.031661663,1916.0137367486952,3
2022-03-13,1856.3,0.048130673185302814,0.031661663,1916.0137367486952,3
2022-03-14,1856.3,0.048130673185302814,0.02884004,1910.6151897192,3
2022-03-15,1856.3,0.048130673185302814,0.022315819,1898.1905209183692,3
2022-03-16,1856.3,0.048130673185302814,0.018858999,1891.640168786049,3
2022-03-17,1856.3,0.048130673185302814,0.023224732,1899.9167901992798,3
2022-03-18,1856.3,0.048130673185302814,0.021380695,1896.4162320971488,3
2022-03-19,1856.3,0.048130673185302814,0.021380695,1896.4162320971488,3
2022-03-20,1856.3,0.048130673185302814,0.021380695,1896.4162320971488,3
2022-03-21,1856.3,0.048130673185302814,0.026210729,1905.5981435537337,3
2022-03-22,1856.3,0.048130673185302814,0.022563625,1898.660979640484,3
2022-03-23,1856.3,0.048130673185302814,0.026891895,1906.896662735939,3
2022-03-24,1856.3,0.048130673185302814,0.03154802,1915.7959891557693,3
2022-03-25,1856.3,0.048130673185302814,0.02802738,1909.0632955431938,3
2022-03-26,1856.3,0.048130673185302814,0.02802738,1909.0632955431938,3
2022-03-27,1856.3,0.048130673185302814,0.02802738,1909.0632955431938,3
2022-03-28,1856.3,0.048130673185302814,0.022438787,1898.423979973793,3
2022-03-29,1856.3,0.048130673185302814,0.013901242,1882.2849886655806,3
2022-03-30,1856.3,0.048130673185302814,0.018068722,1890.1458095431328,3
2022-03-31,1947.83,0.0,-0.0043967897,1939.2845965600013,3
2022-04-01,1947.83,0.0,-0.0023263274,1943.3038526016473,3
2022-04-02,1947.83,0.0,-0.0014111515,1945.0831968373059,3
2022-04-03,1947.83,0.0,-0.0031166838,1941.7687821668385,3
2022-04-04,1947.83,0.0,-0.0039126426,1940.2236110568047,3
2022-04-05,1947.83,0.0,-2.871242e-05,1947.7740399372576,3
2022-04-06,1947.83,0.0,0.0007028933,1949.1995122408866,3
2022-04-07,1947.83,0.0,0.0023121617,1952.338848540783,3
2022-04-08,1947.83,-0.0071772430322274644,0.002051809,1951.8307961869239,3
2022-04-09,1947.83,-0.0071772430322274644,0.002051809,1951.8307961869239,3
2022-04-10,1947.83,-0.0071772430322274644,0.0010458858,1949.8684788000583,3
2022-04-11,1947.83,-0.0071772430322274644,0.0031094828,1953.8962101209163,3
2022-04-12,1947.83,-0.0071772430322274644,0.0045122053,1956.6387175941466,3
2022-04-13,1947.83,-0.0071772430322274644,0.006251456,1960.044851039648,3
2022-04-14,1947.83,-0.0071772430322274644,0.0051845293,1957.9548239660262,3
2022-04-15,1947.83,-0.0071772430322274644,0.005015346,1957.6237075781821,3
2022-04-16,1947.83,-0.0071772430322274644,0.005015346,1957.6237075781821,3
2022-04-17,1947.83,-0.0071772430322274644,0.0013817939,1950.523513393402,3
2022-04-18,1947.83,-0.0071772430322274644,0.004564821,1956.7420463407038,3
2022-04-19,1947.83,-0.0071772430322274644,-0.0026057106,1942.7609703332184,3
2022-04-20,1947.83,-0.0071772430322274644,-0.0072854524,1933.6907961803674,3
2022-04-21,1947.83,-0.0071772430322274644,-0.0061254404,1935.9351197755336,3
2022-04-22,1947.83,-0.0071772430322274644,-0.0041487785,1939.765597680211,3
2022-04-23,1947.83,-0.0071772430322274644,-0.0041487785,1939.765597680211,3
2022-04-24,1947.83,-0.0071772430322274644,-0.0041487785,1939.765597680211,3
2022-04-25,1947.83,-0.0071772430322274644,-0.012656122,1923.3333083850146,3
2022-04-26,1947.83,-0.0071772430322274644,-0.012192561,1924.2251863974332,3
2022-04-27,1947.83,-0.0071772430322274644,-0.01252229,1923.590817553401,3
2022-04-28,1947.83,-0.0071772430322274644,-0.016320042,1916.2994071376322,3
2022-04-29,1933.9,0.0,-0.013635156,1907.7098650455475,3
2022-04-30,1933.9,0.0,-0.013152124,1908.6315593481065,3
2022-05-01,1933.9,0.0,-0.0073515903,1919.7347712039948,4
2022-05-02,1933.9,0.0,-0.0095318835,1915.5538339793684,4
2022-05-03,1933.9,0.0,-0.014183233,1906.6647171914578,4
2022-05-04,1933.9,0.0,-0.015360229,1904.4219200372697,4
2022-05-05,1933.9,0.0,-0.013024344,1908.8755847156049,4
2022-05-06,1933.9,0.0,-0.015831644,1903.5243170440199,4
2022-05-07,1933.9,0.0,-0.015831644,1903.5243170440199,4
2022-05-08,1933.9,0.0,-0.015831644,1903.5243170440199,4
2022-05-09,1933.9,0.0,-0.016012033,1903.1810447037221,4
2022-05-10,1933.9,-0.04527239167961812,-0.02198685,1891.843720650673,4
2022-05-11,1933.9,-0.04527239167961812,-0.014503779,1906.0535587131978,4
2022-05-12,1933.9,-0.04527239167961812,-0.016720675,1901.832622998953,4
2022-05-13,1933.9,-0.04527239167961812,-0.031451043,1874.0234137356283,4
